Id,SalePrice
1631,217142.86
1632,226780.03
1633,181824.75
1634,195455.33
1635,182929.17
1636,153541.38
1637,200470.94
1638,196970.4
1639,193173.39
1640,236150.22
1641,183030.75
1642,247432.88
1643,216890.92
1644,231131.02
1645,222322.61
1646,164870.3
1647,154992.42
1648,127742.4
1649,134495.1
1650,120702.82
1651,119791.18
1652,101615.46
1653,101459.13
1654,142262.86
1655,119606.23
1656,135321.3
1657,149308.77
1658,147551.25
1659,109021.016
1660,157330.73
1661,406672.62
1662,336765.66
1663,346626.0
1664,426056.62
1665,301751.7
1666,318877.2
1667,329342.3
1668,327944.56
1669,297922.16
1670,328741.2
1671,274292.1
1672,388431.0
1673,295327.34
1674,255811.9
1675,207910.3
1676,210846.52
1677,227021.81
1678,432459.84
1679,356742.0
1680,309153.75
1681,257828.89
1682,307194.28
1683,197364.7
1684,189902.31
1685,185491.56
1686,175594.28
1687,178089.34
1688,205627.92
1689,206092.73
1690,211229.38
1691,198849.0
1692,262164.78
1693,171281.4
1694,190073.3
1695,165491.83
1696,266445.78
1697,176909.11
1698,324636.28
1699,320667.9
1700,262248.0
1701,269566.5
1702,244916.61
1703,250766.7
1704,276422.47
1705,255037.69
1706,364568.72
1707,218335.62
1708,205495.33
1709,263930.22
1710,227317.53
1711,279444.56
1712,256920.08
1713,270747.44
1714,223640.38
1715,205041.19
1716,180709.92
1717,184091.3
1718,135129.5
1719,213643.31
1720,235279.94
1721,167276.61
1722,120860.06
1723,162177.53
1724,213679.72
1725,232563.44
1726,188045.48
1727,149547.78
1728,179238.58
1729,167759.86
1730,165748.1
1731,113532.984
1732,132217.02
1733,104972.58
1734,109330.73
1735,116948.664
1736,91040.82
1737,305429.84
1738,253443.47
1739,256030.22
1740,229196.9
1741,205616.9
1742,182876.4
1743,185279.83
1744,321309.97
1745,222793.73
1746,189601.28
1747,219575.2
1748,221114.52
1749,141868.66
1750,124485.164
1751,251075.84
1752,105412.09
1753,154776.78
1754,200427.34
1755,176907.06
1756,134986.34
1757,108843.4
1758,158772.94
1759,174154.48
1760,177778.64
1761,176048.5
1762,182008.84
1763,174352.83
1764,104107.32
1765,169676.64
1766,200985.03
1767,246355.25
1768,139259.72
1769,173485.17
1770,165231.84
1771,111470.984
1772,131693.11
1773,121840.164
1774,159959.2
1775,135911.03
1776,126244.94
1777,99273.55
1778,143947.88
1779,137063.33
1780,179454.77
1781,115102.96
1782,72292.1
1783,157563.02
1784,107555.52
1785,121804.484
1786,151958.52
1787,172180.58
1788,50314.715
1789,103139.83
1790,71205.21
1791,214281.03
1792,165015.83
1793,131498.48
1794,173682.62
1795,122445.59
1796,123471.695
1797,131614.84
1798,113298.36
1799,93053.17
1800,104957.3
1801,124856.9
1802,140560.9
1803,157555.6
1804,131991.73
1805,131797.36
1806,120396.75
1807,147597.47
1808,128271.74
1809,134633.36
1810,144200.61
1811,89349.99
1812,99816.48
1813,118852.74
1814,85829.42
1815,48295.004
1816,88269.36
1817,119534.65
1818,159253.77
1819,124772.95
1820,49304.36
1821,104135.22
1822,158861.52
1823,34803.734
1824,144087.47
1825,144347.92
1826,94255.41
1827,102180.6
1828,143023.62
1829,164953.52
1830,154074.6
1831,146281.12
1832,80513.516
1833,135708.45
1834,114574.24
1835,132002.61
1836,119368.195
1837,86553.03
1838,117888.805
1839,100538.65
1840,158534.62
1841,123437.08
1842,90042.91
1843,144820.33
1844,128425.3
1845,143069.08
1846,147500.1
1847,172513.6
1848,42121.477
1849,123299.555
1850,111111.36
1851,140023.3
1852,119409.14
1853,129679.19
1854,164472.97
1855,142263.12
1856,235502.22
1857,139452.08
1858,130261.11
1859,106629.58
1860,148322.11
1861,108507.12
1862,310078.78
1863,300697.75
1864,300712.1
1865,334993.62
1866,320812.84
1867,231915.4
1868,294869.44
1869,219413.02
1870,230576.73
1871,259001.75
1872,189641.62
1873,248041.22
1874,148154.22
1875,197228.83
1876,207069.78
1877,210956.75
1878,210054.31
1879,122769.36
1880,128158.77
1881,253730.08
1882,245267.11
1883,188267.72
1884,199326.97
1885,231493.27
1886,277329.66
1887,227537.9
1888,271020.06
1889,182909.58
1890,114878.18
1891,125539.945
1892,90008.984
1893,120438.82
1894,117303.375
1895,135860.31
1896,116617.24
1897,120241.44
1898,109922.64
1899,156957.95
1900,151879.23
1901,172830.55
1902,151079.3
1903,214366.34
1904,147047.02
1905,202515.25
1906,162924.39
1907,217241.8
1908,108529.37
1909,140344.81
1910,122445.91
1911,218284.64
1912,303146.28
1913,187083.17
1914,50382.848
1915,302573.44
1916,41945.707
1917,242817.05
1918,135517.55
1919,175815.1
1920,167575.08
1921,358597.5
1922,310885.72
1923,230488.1
1924,245628.86
1925,215318.83
1926,356202.53
1927,123804.34
1928,172956.06
1929,111906.09
1930,118296.875
1931,142323.67
1932,133827.39
1933,189851.2
1934,188243.77
1935,178435.08
1936,195335.69
1937,183799.33
1938,174966.45
1939,240586.38
1940,187534.52
1941,173946.9
1942,175865.88
1943,211086.92
1944,327397.66
1945,344653.6
1946,141095.78
1947,279418.97
1948,180972.06
1949,244319.0
1950,195092.92
1951,252730.45
1952,212450.02
1953,189507.11
1954,191651.11
1955,128222.04
1956,294881.56
1957,160119.73
1958,284213.72
1959,138063.77
1960,87269.1
1961,123893.83
1962,93698.24
1963,111773.67
1964,104846.586
1965,132220.14
1966,127065.5
1967,296698.44
1968,382365.03
1969,350882.03
1970,370457.94
1971,411985.78
1972,356079.94
1973,283017.12
1974,319563.44
1975,435171.6
1976,285811.75
1977,352385.22
1978,324156.94
1979,314501.4
1980,202429.62
1981,335144.88
1982,229082.94
1983,211909.06
1984,180885.38
1985,236032.53
1986,221690.98
1987,193742.11
1988,189000.8
1989,203863.81
1990,221656.45
1991,237750.28
1992,234709.22
1993,181875.28
1994,225229.81
1995,191618.22
1996,283033.0
1997,296013.53
1998,306145.7
1999,287776.47
2000,298802.47
2001,288877.16
2002,250687.73
2003,261851.2
2004,294123.28
2005,229355.69
2006,215514.14
2007,254421.23
2008,229348.47
2009,206407.92
2010,199094.86
2011,140650.31
2012,178566.3
2013,176907.19
2014,190825.89
2015,203009.81
2016,198480.08
2017,198061.36
2018,114308.95
2019,134717.34
2020,79378.19
2021,83841.85
2022,203734.97
2023,135375.62
2024,282240.72
2025,340618.25
2026,172685.53
2027,162825.72
2028,154876.1
2029,171235.02
2030,258906.11
2031,235598.72
2032,242506.4
2033,242332.72
2034,170692.22
2035,236223.17
2036,212725.83
2037,213385.5
2038,286586.75
2039,220110.48
2040,313118.56
2041,285845.78
2042,210549.9
2043,179282.75
2044,180734.1
2045,200049.52
2046,129679.24
2047,137106.75
2048,148305.17
2049,140572.81
2050,159623.48
2051,104714.73
2052,116376.336
2053,146608.67
2054,72420.125
2055,161590.75
2056,144620.31
2057,100814.71
2058,229896.81
2059,135998.61
2060,187267.55
2061,179710.25
2062,114989.25
2063,104547.5
2064,140148.3
2065,114193.695
2066,178015.23
2067,132767.7
2068,141899.33
2069,82126.39
2070,100218.14
2071,98581.38
2072,169129.73
2073,126309.586
2074,187312.25
2075,151700.31
2076,124556.02
2077,149025.55
2078,114261.195
2079,134502.66
2080,107297.34
2081,109433.35
2082,130173.24
2083,143279.31
2084,97904.0
2085,96910.79
2086,124441.484
2087,120918.516
2088,103532.44
2089,62606.055
2090,129369.055
2091,98202.65
2092,147991.55
2093,132853.34
2094,118355.914
2095,141563.62
2096,77065.62
2097,99424.55
2098,147755.27
2099,38288.5
2100,69133.75
2101,126323.734
2102,125151.73
2103,92329.805
2104,125709.08
2105,143465.77
2106,45884.934
2107,211115.66
2108,116148.61
2109,102780.98
2110,127785.195
2111,138709.83
2112,137458.53
2113,107392.59
2114,112905.52
2115,155846.92
2116,124207.23
2117,158554.73
2118,114242.69
2119,110172.984
2120,122500.81
2121,101522.94
2122,115981.52
2123,85472.91
2124,165866.23
2125,140977.17
2126,164500.83
2127,174639.42
2128,129202.15
2129,82088.98
2130,127590.5
2131,151394.1
2132,120856.17
2133,127025.32
2134,125221.914
2135,102549.195
2136,55091.383
2137,107586.14
2138,127226.93
2139,143828.81
2140,138669.89
2141,150137.95
2142,121244.63
2143,150863.05
2144,102526.03
2145,143068.56
2146,178219.3
2147,159211.16
2148,139579.92
2149,143802.14
2150,233959.78
2151,109047.97
2152,179685.73
2153,190291.05
2154,100763.12
2155,138408.78
2156,250763.23
2157,245297.38
2158,233157.03
2159,212855.36
2160,198912.81
2161,246781.06
2162,374389.75
2163,345561.1
2164,246151.6
2165,201122.34
2166,162709.19
2167,220245.02
2168,190940.12
2169,194444.64
2170,213915.14
2171,155559.58
2172,140242.7
2173,181906.45
2174,226277.95
2175,281949.88
2176,293876.06
2177,238217.58
2178,219938.77
2179,141412.28
2180,222650.95
2181,194982.77
2182,225100.86
2183,192459.9
2184,119223.42
2185,118632.54
2186,158985.88
2187,152618.75
2188,157496.4
2189,305645.03
2190,68276.19
2191,63345.574
2192,76959.914
2193,117072.72
2194,118820.74
2195,89308.03
2196,87960.98
2197,115604.25
2198,166798.78
2199,193896.19
2200,151179.39
2201,148050.66
2202,188604.88
2203,144515.31
2204,167164.72
2205,105457.44
2206,147455.2
2207,219359.77
2208,255024.28
2209,237888.55
2210,118170.586
2211,119545.53
2212,113306.22
2213,100897.08
2214,135013.1
2215,97273.04
2216,145154.61
2217,64815.516
2218,61397.6
2219,63177.664
2220,49543.637
2221,304518.4
2222,283499.94
2223,298198.8
2224,225216.56
2225,124870.12
2226,194800.2
2227,214430.64
2228,281009.62
2229,254601.02
2230,153720.97
2231,221272.28
2232,197060.23
2233,190307.84
2234,255670.62
2235,228727.11
2236,261987.45
2237,323481.4
2238,217772.47
2239,105875.53
2240,162416.6
2241,146067.92
2242,126496.805
2243,125447.125
2244,101455.72
2245,94706.91
2246,122249.52
2247,137666.05
2248,119294.33
2249,110971.836
2250,119588.59
2251,101480.87
2252,200889.52
2253,161959.22
2254,178770.52
2255,201548.2
2256,169964.06
2257,210852.92
2258,152738.72
2259,181886.6
2260,152655.38
2261,196833.95
2262,206834.25
2263,345588.9
2264,422011.2
2265,174352.23
2266,280167.12
2267,355680.66
2268,368972.25
2269,159266.42
2270,198667.9
2271,216038.66
2272,215338.67
2273,157796.28
2274,194999.0
2275,179922.89
2276,183329.9
2277,186377.75
2278,157331.52
2279,115188.56
2280,100562.52
2281,174832.48
2282,188661.52
2283,110296.63
2284,109469.48
2285,129327.32
2286,117669.29
2287,341425.0
2288,284819.28
2289,334359.94
2290,392221.7
2291,321239.94
2292,386459.16
2293,408611.62
2294,358314.3
2295,430744.5
2296,271819.12
2297,335195.5
2298,337678.44
2299,342026.5
2300,315150.0
2301,312192.2
2302,257419.39
2303,244675.48
2304,249899.62
2305,210062.02
2306,203314.33
2307,215520.19
2308,224584.0
2309,282722.47
2310,222375.12
2311,222751.31
2312,188390.6
2313,178538.39
2314,177594.48
2315,190813.6
2316,209657.3
2317,193099.89
2318,187340.47
2319,190108.39
2320,181511.64
2321,244734.2
2322,197849.89
2323,189224.1
2324,196996.2
2325,218318.25
2326,183560.61
2327,205517.25
2328,227667.73
2329,196015.53
2330,192420.14
2331,333261.75
2332,347885.6
2333,301576.78
2334,257268.34
2335,275986.53
2336,299448.25
2337,194815.23
2338,263183.94
2339,229443.69
2340,375245.9
2341,230144.58
2342,233870.97
2343,239637.55
2344,218019.28
2345,233236.34
2346,209410.2
2347,197502.94
2348,241027.75
2349,193402.88
2350,309160.44
2351,255979.89
2352,250993.89
2353,259812.52
2354,146625.94
2355,147099.97
2356,155130.95
2357,196638.89
2358,191466.45
2359,127025.85
2360,106817.07
2361,156585.11
2362,257076.69
2363,129940.54
2364,177781.44
2365,223773.42
2366,196927.02
2367,213287.98
2368,218270.81
2369,212520.16
2370,177233.08
2371,159855.14
2372,191572.69
2373,286906.8
2374,306585.88
2375,242298.94
2376,298638.25
2377,315322.0
2378,146961.27
2379,219770.61
2380,141318.77
2381,180374.64
2382,218135.8
2383,202391.83
2384,249639.38
2385,165134.78
2386,122425.984
2387,121542.38
2388,109169.33
2389,122686.94
2390,147799.66
2391,144980.31
2392,108655.96
2393,173317.92
2394,137510.52
2395,218221.84
2396,136883.66
2397,220271.1
2398,140853.39
2399,60315.117
2400,61190.375
2401,117453.1
2402,140667.95
2403,143531.75
2404,155547.28
2405,170951.2
2406,137177.81
2407,121580.3
2408,146147.47
2409,108339.87
2410,185157.08
2411,106586.5
2412,150584.2
2413,118579.79
2414,154238.69
2415,135518.95
2416,121018.28
2417,130214.82
2418,130287.47
2419,123665.46
2420,121883.99
2421,136047.56
2422,100565.555
2423,132682.16
2424,160525.86
2425,245271.34
2426,159445.48
2427,131392.0
2428,195935.61
2429,94866.8
2430,126997.92
2431,105743.12
2432,147318.69
2433,148479.22
2434,140031.9
2435,162629.62
2436,103981.875
2437,86151.734
2438,111707.12
2439,111077.086
2440,125485.95
2441,106397.38
2442,97471.29
2443,141942.5
2444,144447.84
2445,80052.66
2446,142844.45
2447,210591.66
2448,139161.92
2449,113591.46
2450,160080.14
2451,134473.67
2452,202712.78
2453,86961.12
2454,131267.84
2455,149005.97
2456,129558.164
2457,133420.75
2458,128309.28
2459,109300.51
2460,160781.14
2461,122736.836
2462,135710.31
2463,125298.05
2464,182975.75
2465,139243.23
2466,110969.625
2467,154632.19
2468,88494.51
2469,77337.55
2470,207378.03
2471,214727.61
2472,174047.5
2473,109812.34
2474,60871.1
2475,221586.81
2476,92706.42
2477,104401.664
2478,155464.53
2479,92445.9
2480,155570.52
2481,121048.19
2482,117615.41
2483,91842.18
2484,132927.47
2485,115480.79
2486,155951.75
2487,216143.22
2488,174685.22
2489,158283.03
2490,142445.61
2491,96202.36
2492,197914.0
2493,164293.19
2494,151151.19
2495,70624.42
2496,247171.98
2497,148879.47
2498,104217.48
2499,85393.09
2500,120506.17
2501,128145.4
2502,153520.55
2503,98816.055
2504,191659.28
2505,224807.98
2506,266090.3
2507,289038.4
2508,263527.8
2509,227297.4
2510,223665.56
2511,179904.42
2512,208705.39
2513,231072.75
2514,252700.95
2515,150080.61
2516,182978.0
2517,150063.53
2518,156563.58
2519,230919.44
2520,222407.19
2521,189694.5
2522,230642.45
2523,107342.64
2524,138365.22
2525,144955.69
2526,143971.22
2527,101508.63
2528,117625.945
2529,144427.08
2530,124638.59
2531,254433.34
2532,228395.61
2533,208882.14
2534,241711.17
2535,275096.84
2536,234167.6
2537,239909.94
2538,191575.78
2539,193743.58
2540,191413.42
2541,190289.72
2542,168584.67
2543,118056.59
2544,108803.0
2545,141403.16
2546,129989.89
2547,152061.05
2548,162185.36
2549,172927.83
2550,640922.8
2551,139635.34
2552,134809.23
2553,56938.516
2554,83362.15
2555,115688.375
2556,84183.27
2557,100538.734
2558,178498.97
2559,126556.8
2560,174375.16
2561,147530.84
2562,143331.8
2563,141904.92
2564,198592.66
2565,172687.64
2566,165411.81
2567,128418.12
2568,226766.83
2569,228220.62
2570,114896.18
2571,190673.56
2572,149870.47
2573,227431.19
2574,258748.06
2575,133481.2
2576,137687.92
2577,164236.14
2578,70471.95
2579,41453.8
2580,102549.305
2581,139690.42
2582,128635.0
2583,289983.7
2584,177293.86
2585,207982.95
2586,223005.73
2587,207624.75
2588,138720.81
2589,144766.9
2590,228579.66
2591,261408.23
2592,220657.0
2593,275253.38
2594,173863.83
2595,210904.05
2596,312097.22
2597,206915.81
2598,282836.88
2599,327945.9
2600,190918.45
2601,145503.36
2602,67449.59
2603,86640.484
2604,85368.43
2605,63864.98
2606,144847.92
2607,238230.06
2608,213939.5
2609,173669.2
2610,104648.82
2611,128659.2
2612,162185.84
2613,124011.22
2614,106492.664
2615,162390.95
2616,166152.28
2617,208548.5
2618,245130.61
2619,218349.25
2620,201726.06
2621,177056.27
2622,189058.42
2623,234746.58
2624,305230.28
2625,269802.22
2626,180989.28
2627,160587.67
2628,404536.97
2629,421386.1
2630,341099.03
2631,406066.56
2632,371594.75
2633,289873.25
2634,380791.4
2635,155164.86
2636,180322.42
2637,193707.86
2638,262857.47
2639,184037.23
2640,155018.7
2641,98872.89
2642,189792.77
2643,114531.76
2644,120745.03
2645,105243.77
2646,92364.34
2647,108684.7
2648,134187.66
2649,150584.2
2650,119677.586
2651,132654.38
2652,359311.0
2653,257351.08
2654,264465.6
2655,379082.38
2656,322227.75
2657,332433.53
2658,301130.9
2659,300944.5
2660,342088.9
2661,334030.8
2662,352214.97
2663,284300.66
2664,273553.34
2665,331051.25
2666,289415.22
2667,188629.77
2668,189416.52
2669,189943.66
2670,274159.53
2671,198037.61
2672,205838.67
2673,202928.34
2674,209450.77
2675,179585.4
2676,202442.11
2677,204342.53
2678,247055.52
2679,283045.84
2680,277910.03
2681,364410.94
2682,309678.12
2683,441356.8
2684,303244.56
2685,314502.0
2686,265828.4
2687,300636.06
2688,212924.53
2689,203859.72
2690,361788.84
2691,189839.98
2692,146483.56
2693,207016.22
2694,138779.06
2695,205177.03
2696,189995.31
2697,191100.03
2698,207792.47
2699,167933.48
2700,145867.02
2701,151560.53
2702,115172.78
2703,127488.79
2704,150424.36
2705,99014.125
2706,82909.86
2707,123246.23
2708,121953.945
2709,104066.555
2710,121495.266
2711,293102.53
2712,372737.8
2713,173378.23
2714,147084.53
2715,178244.61
2716,146238.75
2717,196617.33
2718,216962.0
2719,146652.1
2720,190184.86
2721,124698.305
2722,159958.89
2723,152614.77
2724,113008.27
2725,119820.72
2726,141881.77
2727,183905.23
2728,189654.11
2729,145037.94
2730,140874.52
2731,126619.305
2732,131070.71
2733,174614.98
2734,150567.16
2735,129762.38
2736,142164.97
2737,112824.805
2738,124981.42
2739,158589.56
2740,144710.75
2741,137256.27
2742,175850.34
2743,156110.48
2744,170200.86
2745,149575.5
2746,131608.67
2747,157005.4
2748,112203.48
2749,134362.02
2750,113833.63
2751,134837.05
2752,220707.89
2753,168144.38
2754,273164.2
2755,137452.25
2756,93582.55
2757,73281.695
2758,87419.516
2759,168231.69
2760,130760.17
2761,146535.25
2762,130586.07
2763,204853.84
2764,159717.67
2765,285790.53
2766,120165.625
2767,80192.125
2768,118772.35
2769,131806.33
2770,144904.42
2771,94899.3
2772,103620.34
2773,175972.22
2774,139732.8
2775,125317.87
2776,146678.22
2777,156369.98
2778,112736.31
2779,120528.8
2780,94091.91
2781,80274.35
2782,79686.46
2783,90398.625
2784,124398.23
2785,141908.88
2786,53518.953
2787,114819.37
2788,61484.266
2789,178969.7
2790,101303.33
2791,108432.414
2792,59886.414
2793,159761.48
2794,90898.02
2795,116241.22
2796,92392.69
2797,198739.4
2798,122268.42
2799,113586.84
2800,67957.734
2801,100671.1
2802,118775.07
2803,158058.8
2804,138501.2
2805,107247.24
2806,64622.582
2807,164312.14
2808,162836.45
2809,111215.805
2810,117500.34
2811,183132.36
2812,178917.22
2813,153754.33
2814,149547.33
2815,113220.42
2816,226518.02
2817,169420.98
2818,123298.17
2819,191415.39
2820,141339.36
2821,118706.85
2822,192877.66
2823,314743.84
2824,180893.67
2825,185033.86
2826,137226.05
2827,128551.266
2828,231109.19
2829,224837.12
2830,238797.19
2831,192351.98
2832,246171.06
2833,295727.56
2834,224754.78
2835,230120.22
2836,208342.42
2837,161934.3
2838,144279.61
2839,180663.28
2840,203272.4
2841,203265.22
2842,234930.58
2843,146222.8
2844,181149.94
2845,115160.5
2846,214455.98
2847,218012.16
2848,211159.67
2849,200705.3
2850,277166.78
2851,214013.14
2852,237038.12
2853,238275.02
2854,147621.97
2855,207159.84
2856,206516.52
2857,190816.27
2858,212874.69
2859,100123.83
2860,144052.47
2861,126939.42
2862,214524.86
2863,138307.4
2864,252868.84
2865,142055.36
2866,153079.98
2867,82304.93
2868,113184.016
2869,100419.01
2870,132309.48
2871,86827.664
2872,13535.393
2873,94638.4
2874,141537.39
2875,107160.33
2876,169334.36
2877,131288.25
2878,152034.05
2879,134266.55
2880,87169.73
2881,138269.39
2882,173453.6
2883,196344.47
2884,206800.73
2885,179043.55
2886,245687.94
2887,104273.59
2888,143345.83
2889,49311.83
2890,70940.44
2891,139454.98
2892,45011.13
2893,73663.47
2894,37936.28
2895,320987.38
2896,285372.78
2897,211889.72
2898,140893.9
2899,211226.34
2900,166674.05
2901,213332.72
2902,191104.12
2903,318306.28
2904,335115.75
2905,75687.72
2906,214259.06
2907,109658.7
2908,115968.33
2909,138305.39
2910,67326.81
2911,70774.02
2912,151330.92
2913,67350.4
2914,65330.57
2915,77592.22
2916,74139.305
2917,190025.19
2918,109947.555
2919,238196.08
